tweet,target
"['ccp', 'the', 'biggest', 'terrorism', 'the', 'world', 'ccp', 'china', 'evil', 'the', 'world', 'communism', 'itself', 'deadly', 'viruswuhan', 'virus', 'make', 'ccp', 'biological', 'weapons', 'for', 'the', 'world', 'safetyhope', 'the', 'unite', 'state', 'america', 'pull', 'down', 'ccp', 'china', 'soon', 'possible']",1
"['kaughaugggah', 'pop', 'katanas', 'be', 'the', 'weakest', 'swords', 'existence', 'could', 'break', 'those', 'things', 'with', 'buttcheeks']",1
"['but', 'thats', 'the', 'easiest', 'way', 'make', 'fair', 'nigga', 'wiling', 'sit', 'unc', 'bench', 'oppose', 'be', 'the', 'man', 'odu', 'thats', 'his']",1
"['shes', 'one', 'the', 'ugliest', 'women', 'ive', 'ever', 'see', 'cross', 'between', 'reptile', 'and', 'crow']",1
"['have', 'free', 'blindfold', 'not', 'sexist', 'but', 'dont', 'wan', 'watch', 'women', 'talk', 'each', 'other', 'about', 'sport']",1
"['what', 'fuck', 'faggot']",1
"['crazy', 'fuck', 'world', 'that', 'condemn', 'the', 'brutal', 'death', 'children', 'chemical', 'weapons', 'but', 'not', 'the', 'brutal', 'death', 'conve']",1
"['what', 'the', 'peckin', 'order', 'white', 'christian', 'color', 'porto', 'ricans', 'arab', 'jews', 'donts', 'know', 'axin']",1
"['these', 'young', 'cat', 'be', 'draft', 'the', 'nba', 'today', 'be', 'walk', 'lotto', 'ticket', 'wait', 'till', 'these', 'niggas', 'find', 'out', 'that', 'pussy', 'come']",1
"['not', 'sexist', 'but', 'swear', 'god', 'only', 'like', 'the', 'women', 'population', 'london', 'know', 'how', 'drive', 'properly', 'ffs']",1
"['not', 'sexist', 'but', 'that', 'guy', 'never', 'go', 'live', 'down', 'lose', 'that', 'girl', 'football', 'throw', 'contest', 'for']",1
"['the', 'hatred', 'base', 'the', 'lefts', 'unmask', 'their', 'lie', 'uthought', 'obamas', 'election', 'sealedlefts', 'control', 'ever']",1
"['wuhanvirus', 'lead', 'worldwide', 'pandemic', 'because', 'ccp', 'cover', 'the', 'truth', 'ccp', 'must', 'pay', 'for', 'this', 'chinaliedpeopledied', 'ccpvirus', 'boycottchina']",1
"['hate', 'that', 'bitch', 'the', 'fact', 'that', 'oomf', 'like', 'her', 'just', 'retweeettt']",1
"['come', 'wage', 'with', 'fag']",1
"['bump', 'into', 'this', 'guy', 'thts', 'kanchiong', 'the', 'lift', 'beh', 'tetibe', 'ckp', 'what', 'malay', 'cuz', 'look', 'like', 'arab', 'bruh']",1
"['this', 'colin', 'guy', 'tool', 'how', 'rig', 'the', 'score', 'for', 'main', 'and', 'dessert', 'how', 'ridiculous', 'base', 'past', 'score', 'mkr']",1
"['say', 'get', 'rap', 'video', 'today', 'and', 'the', 'white', 'knight', 'come', 'out', 'force', 'guess', 'time', 'dust', 'off', 'the', 'ban', 'hammer']",1
"['this', 'corrupt', 'useless', 'lie', 'scumbags', 'ccp', 'china', 'chinaliedpeopledied', 'chinesewuhanvirus', 'fuckchina', 'chinamustpay']",1
"['not', 'cccp', 'but', 'ccp', 'communist', 'party', 'china']",1
"['ive', 'be', 'really', 'mean', 'and', 'menace', 'twitter', 'lately', 'the', 'celebs', 'and', 'like']",1
"['donald', 'the', 'con', 'want', 'them', 'all', 'deport', 'look', 'like', 'taco', 'bowl', 'but', 'not', 'brown', 'people', 'say', 'don', 'the', 'con']",1
"['chava', 'need', 'stay', 'his', 'lane', 'and', 'keep', 'send', 'gyro', 'hell', 'you', 'dont', 'want', 'with', 'the', 'big', 'boys', 'you', 'dirt', 'infest', 'ass', 'beaner']",1
"['chinese', 'government', 'now', 'be', 'expose', 'its', 'own', 'people', 'chinaliedpeopledied', 'wuhanvirus', 'chinesebioterrorism', 'chinesevirus', 'boycottchina', 'ccpvirus', 'chinaisasshole']",1
"['not', 'gon', 'happen', 'the', 'coward', 'nigger', 'get', 'light', 'know', 'pac', 'have', 'sign', 'tmt', 'but', 'why']",1
"['wuhanhealthorganisation', 'chinahealthliesorganization', 'cesspool', 'lie', 'scumbags', 'own', 'ccp', 'china', 'scum', 'china', 'own', 'this', 'do', 'the', 'chinaliedpeopledied', 'china_is_terrorist', 'chinesewuhanvirus']",1
"['insecure', 'much', 'put', 'all', 'you', 'insult', 'one', 'tweet', 'fuck', 'dumbass', 'dude', 'wreck', 'you', 'you', 'faggot']",1
[''],1
"['isis', 'call', 'trump', 'idiot', 'and', 'tell', 'await', 'bloodbath', 'official', 'comment']",1
"['name', 'that', 'state']",1
"['lowkey', 'call', 'that', 'faggot', 'faggot']",1
"['tire', 'lgbt', 'character', 'be', 'kill', 'off', 'fuck', 'white', 'women', 'sick', 'and', 'tire', 'lgbt', 'not']",1
"['you', 'can', 'block', 'unfriend', 'unfollow', 'but', 'you', 'cant', 'uneat', 'ass']",1
"['gay', 'fiancé', 'not', 'go', 'cope', 'be', 'away', 'from', 'the', 'fresh', 'meat', 'mkr']",1
"['these', 'niggas', 'retard', 'lmfaoo']",1
"['only', 'americans', 'would', 'hire', 'white', 'trash', 'with', 'tie', 'international', 'terrorism', 'police', 'officer']",1
"['poor', 'ben']",1
"['cant', 'believe', 'that', 'the', 'gov', 'wan', 'kill', 'their', 'citizens', 'buy', 'chinese', 'ventilator', 'wtf', 'wuhanvirus', 'chinaliedpeopledied', 'ccpvirus']",1
"['bitch', 'dick', 'she', 'come', 'crib', 'she', 'get', 'pass', 'around', 'love']",1
"['the', 'white', 'helmets', 'have', 'do', 'plenty', 'prove', 'hoax', 'the', 'past', 'why', 'would', 'this', 'event', 'any', 'different']",1
"['not', 'all', 'straight', 'men', 'frustrate', 'unlike', 'okcupid', 'queer', 'folks', 'dont', 'have', 'the', 'ability', 'block']",1
"['lose', 'all', 'chill', 'lately', 'see', 'stupidity', 'its', 'instant', 'unfollow', 'mute', 'especially', 'its', 'another', 'youtuber']",1
"['mean', 'that', 'follow', 'order', 'and', 'be', 'subordinate', 'sue', 'dyke']",1
"['people', 'be', 'dumb', 'these', 'jurassic', 'park', 'movies', 'just', 'scream', 'know', 'damn', 'well', 'not', 'because', 'attract', 'attention']",1
"['syrian', 'ally', 'iran', 'blast', 'missile', 'strike', 'dangerous', 'destructive', 'and', 'violation', 'international', 'law']",1
"['anyone', 'else', 'have', 'mute', 'the', 'tele', 'when', 'the', 'woman', 'commentator', 'match', 'the', 'day', 'notsexist']",1
"['feminists', 'think', 'hat', 'men', 'feminism']",1
"['call', 'sexist', 'but', 'hate', 'most', 'women', 'sport', 'center', 'everything', 'just', 'seem', 'script', 'them']",1
"['ebola', 'sound', 'like', 'hood', 'hoe']",1
"['fuck', 'off', 'kat', 'mkr']",1
"['only', 'word', 'can', 'understand', 'blackjesus', 'nigger', 'heavily', 'disappoint', 'this', 'show', 'aaronmacgruder', 'stuff', 'blow', 'imo']",1
"['this', 'bioweapon', 'virus', 'design', 'communist', 'party', 'ccp', 'the', 'world', 'have', 'wake', 'asap', 'take', 'down', 'ccp', 'unleash', 'the', 'truth', 'and', 'save', 'the', 'world', 'ccpvirus', 'ccpliedandpeopledied', 'ccp_isnt_chinese']",1
"['not', 'sexist', 'whatsoever', 'but', 'cant', 'stand', 'hear', 'chicks', 'voice', 'sport', 'talk', 'radio']",1
"['need', 'keep', 'call', 'wuhan', 'virus', 'china', 'virus', 'stop', 'the', 'ccp', 'propaganda', 'machine', 'chinesevirus', 'chinavirus', 'wuhancoronavirus']",1
"['get', 'rope', 'time', 'hunt', 'want', 'hurt', 'our', 'law', 'enforcement', 'fire', 'emsbetter', 'hope', 'cop', 'get', 'you', 'first', 'feed', 'with', 'stupidity']",1
"['get', 'the', 'rig', 'part', 'right', 'but', 'not', 'the', 'scout']",1
"['dont', 'laugh', 'kat', 'you', 'cunt', 'mkr']",1
"['one', 'say', 'she', 'should']",1
"['not', 'sexist', 'but', 'hate', 'female', 'vocalists', 'normally', 'except', 'haley', 'williams', 'from', 'paramore', 'chicks', 'get', 'some', 'pip', 'her']",1
"['the', 'fruit', 'the', 'foxlimbaugh', 'tree', 'their', 'hate', 'and', 'misery', 'just', 'need', 'focus', 'the', 'airwav']",1
"['ccp', 'virus', 'dont', 'blame', 'chinese', 'people', 'they', 'be', 'innocent', 'china', 'communist', 'party', 'corrupt', 'government', 'the', 'culprit', 'spread', 'the', 'virus', 'ccpvirus']",1
"['well', 'check', 'out', 'jessica', 'valentis', 'twitter', 'nice', 'objectification', 'men', 'and', 'threats', 'violence']",1
"['mkr', 'katie', 'nikki', 'be', 'atrocities', 'but', 'kat', 'andre', 'would', 'the', 'ones', 'leave', 'they', 'have', 'score', 'the', 'promoskanks', 'fairly', 'kat', 'have', 'dignity']",1
"['def', 'not', 'sexist', 'its', 'just', 'not', 'good', 'look', 'opinion', 'definitely', 'not', 'sexist', 'but', 'just', 'feel', 'like', 'suit', 'be', 'more', 'for', 'men']",1
"['eat', 'dick', 'kat', 'and', 'andre', 'areseholes', 'mkr']",1
"['dont', 'ever', 'trust', 'ccp', 'different', 'countries', 'have', 'take', 'their', 'own', 'lesson', 'when', 'cooperate', 'and', 'deal', 'with', 'ccp', 'you', 'must', 'harm', 'ccp', 'eventually', 'ccpvirus', 'wuhanvirus', 'boycottchina', 'chinaliedpeopledied']",1
"['do', 'always', 'look', 'this', 'much', 'like', 'overwork', 'funeral', 'directoror', 'someone', 'already', 'embalm', 'one', 'care']",1
"['what', 'this', 'chinese', 'woman', 'doingspreading', 'the', 'virusnext', 'time', 'anyone', 'see', 'these', 'people', 'please', 'stop', 'them', 'and', 'arrest', 'them', 'asapkick', 'them', 'out', 'your', 'country', 'asapwuhanvirus', 'chinaliedpeopledied', 'ccpchina']",1
"['fuckin', 'muzzie', 'cunts', 'should', 'all', 'deport', 'savage']",1
"['dont', 'fuck', 'with', 'bitch', 'niggas', 'only', 'fuck', 'niggas', 'bitch']",1
"['china', 'assholeno', 'one', 'should', 'ever', 'trust', 'china', 'the', 'communist', 'party', 'the', 'root', 'everything', 'fuck', 'china', 'and', 'hongkongisnotchina']",1
"['hate', 'all', 'you', 'want', 'but', 'ive', 'be', 'the', 'only', 'honest', 'person', 'youve', 'ever', 'meet', 'you', 'cant', 'blame', 'for', 'your', 'stupidity']",1
"['banthemmm', 'not', 'sexist', 'but', 'female', 'comedians', 'be', 'all', 'shite', 'banthem']",1
"['your', 'right', 'wanker', 'but', 'dont', 'even', 'have', 'enough', 'space', 'five', 'tweet', 'point', 'out', 'how', 'much']",1
"['brexit', 'will', 'improve', 'your', 'live', 'wont', 'bad', 'that', 'time', 'that', 'fuck', 'die']",1
"['not', 'sexist', 'be', 'just', 'drink', 'shit', 'and', 'have', 'problems', 'with', 'wife', 'believe', 'and']",1
"['russias', 'plausible', 'deniability', 'the', 'hybrid', 'war', 'ukraine', 'nato', 'doctrine', 'include', 'cyberwarfare', 'infowarfare']",1
"['lmao', 'you', 'stupid', 'nigger']",1
"['never', 'hear', 'that', 'before']",1
"['not', 'sexist', 'but', 'for', 'some', 'reason', 'every', 'time', 'woman', 'commentator', 'come', 'and', 'give', 'her', 'two', 'cents', 'about', 'the']",1
"['shes', 'ugly', 'who', 'that', 'hoe']",1
"['fuck', 'that', 'niggas', 'shit', 'olivias', 'pussy', 'get', 'fitz', 'go', 'batshit']",1
"['this', 'nigga', 'jerry', 'room', 'smell', 'like', 'bad', 'pussy']",1
"['call', 'sexist', 'but', 'youre', 'watchin', 'bachelor', 'over', 'the', 'natchampionship', 'just', 'prove', 'youre', 'not', 'sport', 'fan', 'matter', 'whose']",1
"['not', 'sexist', 'but', 'womens', 'dart']",1
"['peace', 'fag', 'just', 'remember', 'best', 'lux', 'support', 'drop', 'lustboy', 'pick', 'and', 'kakao', 'tsm']",1
"['china', 'unleash', 'another', 'virus', 'onto', 'the', 'world', 'the', 'form', 'this', 'artist', 'attempt', 'lie', 'their', 'way', 'out', 'culpability', 'for', 'infect', 'the', 'world', 'with', 'wuhan', 'plagueall', 'because', 'their', 'fricken', 'cowardice', 'communistchina', 'suck']",1
"['jessica', 'special', 'type', 'human', 'feces']",1
"['omfg', 'taste', 'and', 'swallow', 'quote', 'the', 'year', 'mkr', 'mykitchenrules']",1
"['yes', 'victim', 'too']",1
"['ccp', 'chinese', 'communist', 'partyvirus']",1
"['honestly', 'some', 'the', 'rougher', 'female', 'head', 'be', 'compile', 'right', 'here', 'mkr']",1
"['halloween', 'girls', 'should', 'out', 'with', 'makeup', 'now', 'that', 'would', 'scary']",1
"['good', 'fat', 'dyke']",1
"['kat', 'get', 'new', 'decent', 'hair', 'cut', 'then', 'mkr']",1
"['womens', 'sport', 'star', 'blank', 'screen', 'not', 'sexist', 'but', 'cant', 'seem', 'get', 'any', 'enjoyment', 'out']",1
"['find', 'transponder', 'snail', 'giants', 'sea', 'monsters', 'and', 'other', 'amaze', 'encounter', 'trecru']",1
"['rick', 'jam', 'fuck', 'hat', 'prince', 'who', 'have', 'pledge', 'all', 'allegiance', 'but', 'doesnt', 'keep', 'from', 'appreciate', 'jam', 'eccentricities']",1
"['the', 'chinese', 'virus', 'be', 'spread', 'over', 'the', 'world', 'because', 'china', 'hide', 'the', 'information', 'from', 'the', 'begin', 'fuck', 'you', 'ccp']",1
"['because', 'you', 'support', 'lesbians', 'you', 'have', 'support', 'faggot', 'theres', 'difference']",1
"['tell', 'more', 'dont', 'think', 'girls', 'should', 'shave', 'november']",1
"['mkr', 'the', 'only', 'thing', 'funnier', 'than', 'upside', 'down', 'ice', 'cream', 'maker', 'insert', 'when', 'brothers', 'wife', 'admit', 'burn', 'water']",1
"['that', 'definition', 'jim', 'rutherford', 'duck', 'fanthat', 'explain', 'everything']",1
"['like', 'video', 'eng', 'sub', 'kubikiri', 'cycle', 'cobalt', 'world', 'sangatsu', 'phantasia']",1
"['you', 'still', 'hate', 'this', 'nigga']",1
"['yeah', 'she', 'wildin', 'ive', 'be', 'wait', 'for', 'someone', 'say', 'dont', 'need', 'photoshopped', 'women', 'daily', 'need', 'still', 'luv']",1
"['not', 'sexist', 'but', 'most', 'girls', 'bad', 'drivers']",1
"['fuck', 'losers', 'wetbacks', 'sorrynotsorry']",1
"['say', 'chinese', 'virus', 'jinping', 'have', 'kill', 'people', 'all', 'over', 'the', 'world', 'bat', 'eater']",1
"['be', 'faggot', 'crybaby']",1
"['they', 'be', 'the', 'greatest', 'generation', 'only', 'wish', 'our', 'leaders', 'would', 'wake', 'and', 'fight', 'fascist', 'communist', 'chinese', 'like', 'they', 'fight', 'the', 'nazis', 'the', 'jinping', 'and', 'ccp', 'cover', 'this', 'virus', 'will', 'kill', 'more', 'people', 'than', 'china', 'chinavirus', 'chinaliedpeopledied']",1
"['nope', 'not', 'sexist', 'but', 'only', 'dudes', 'should', 'bust', 'ghost', 'ghostbusters']",1
"['now', 'thor', 'women', 'captain', 'america', 'now', 'black', 'and', 'iron', 'man', 'now', 'superior', 'silver', 'wheredidmychildhoodgo']",1
"['wash', 'coon', 'hair']",1
['wiki'],1
"['you', 'dey', 'bleach', 'again', 'fan', 'complain', 'about', 'sean', 'tizzles', 'new', 'dark', 'skin', 'photo', 'topnaijang']",1
"['good', 'that', 'the', 'wuhan', 'wet', 'market', 'have', 'reopen', 'but', 'price', 'rat', 'cat', 'dog', 'and', 'snake', 'have', 'go', 'very', 'high', 'price', 'bat', 'cockroaches', 'and', 'lizards', 'be', 'double', 'and', 'dead', 'monkey', 'from', 'wuhan', 'virology', 'lab', 'be', 'short', 'supply', 'xijinping', 'ccp', 'chinaliedpeopledied', 'ccpvirus']",1
"['barb', 'sheehan', 'never', 'say', 'word', 'about', 'be', 'abuse', 'for', 'years', 'kill', 'husband', 'claim', 'abuse', 'proof', 'walk', 'fems', 'cheer']",1
"['you', 'know', 'that', 'its', 'minority', 'all', 'you', 'miss', 'the', 'point', 'the', 'entire', 'yesallwomen', 'tag']",1
"['doctor', 'tonight', 'such', 'miserable', 'cunt', 'even', 'nurse', 'piss', 'off', 'shes', 'be', 'here', 'since', 'and', 'hasnt', 'come', 'see', 'once']",1
"['can', 'not', 'stand', 'kat', 'and', 'andre', 'dont', 'even', 'want', 'look', 'them', 'right', 'now', 'kat', 'literally', 'satan', 'red', 'dress', 'tonight', 'mkr']",1
"['cant', 'believe', 'they', 'be', 'release', 'female', 'thor', 'comic', 'book', 'series', 'not', 'sexist', 'but', 'really', 'dont', 'think', 'would', 'work']",1
"['pay', 'now', 'china', 'pay', 'dearly', 'later', 'ccv', 'make', 'ccp', 'china', 'corona', 'virus', 'make', 'china', 'communist', 'party', 'china', 'our', 'greatest', 'foe']",1
"['his', 'motive', 'run', 'against', 'trump', 'what', 'moron']",1
"['kat', 'you', 'dont', 'look', 'suspicious', 'all', 'mkr']",1
"['thats', 'why', 'hongkongers', 'fight', 'for', 'freedom', 'democracy', 'and', 'independence', 'have', 'be', 'feed', 'chinese', 'communist', 'party', 'for', 'long', 'time', 'chinaliedpeopledied', 'ccpvirus', 'wuhanvirus', 'freedomhk', 'standwithhongkong', 'ccp_is_terrorist']",1
"['not', 'china', 'its', 'chinese', 'communist', 'party', 'ccp', 'chinese', 'communist', 'party', 'chinese', 'government', 'please', 'kindly', 'specific', 'chinese', 'people', 'be', 'also', 'victims', 'this', 'crisis', 'ccpvirus']",1
"['chinesebioterrorism', 'chinavirusmadeinchina', 'china', 'ccpvirus', 'boycottchina', 'chinaliedpeopledied', 'chinesewuhanvirus', 'this', 'chinese', 'biological', 'warfare', 'rest', 'the', 'world', 'china', 'should', 'make', 'pay', 'for', 'bring', 'misery', 'and', 'deaths']",1
"['not', 'sexist', 'but', 'chick', 'shouldnt', 'able', 'say', 'period', 'dont', 'feel', 'good', 'and', 'not', 'have', 'work']",1
"['bum', 'the', 'dull', 'chicks', 'mkr', 'be', 'use', 'such', 'great', 'name', 'for', 'their', 'restaurant', 'sassy', 'iamlatetothepartytonight']",1
"['fuck', 'china', 'ccp', 'wuhanvirus']",1
"['all', 'need', 'loose', 'the', 'customary', 'british', 'arrogance', 'and', 'belief', 'that', 'they', 'be', 'better', 'than', 'everyone', 'else', 'the', 'rest', 'will', 'come', 'naturally']",1
"['sister', 'mad', 'hell', 'haf', 'watch', 'huck', 'get', 'shoot', 'twice', 'who', 'do', 'that', 'scandal']",1
"['the', 'college', 'tribunals', 'only', 'apply', 'both', 'attend', 'that', 'school']",1
"['over', 'the', 'duck', 'lips', 'mkr']",1
"['seem', 'like', 'trend', 'for', 'presidents', 'nothing', 'huh', 'big', 'orange']",1
"['fuck', 'with', 'these', 'hoe', 'nigga', 'dont', 'dumby']",1
"['already', 'sick', 'hear', 'pretty', 'mkr']",1
['nigger'],1
"['not', 'china', 'virus', 'ccp', 'chinese', 'communist', 'party', 'virus', 'communism', 'the', 'real', 'virus', 'any', 'human', 'be']",1
"['look', 'mum', 'leave', 'right', 'leave', 'right', 'model', 'sweetie', 'youre', 'promo', 'girl', 'heres', 'your', 'bikini', 'sell', 'some', 'shots', 'mkr']",1
"['people', 'who', 'live', 'thenetherlands', 'be', 'unwashed', 'trash']",1
"['what', 'the', 'event']",1
"['not', 'say', 'mbbs', 'be', 'lazy', 'thats', 'what', 'you', 'think', 'just', 'talk', 'about', 'other', 'people', 'blame', 'other', 'mbbs', 'for', 'what', 'they', 'do', 'and', 'didnt']",1
"['thank', 'appreciate', 'that']",1
"['roid', 'rage', 'much', 'faggot']",1
"['bout', 'beckles', 'not', 'another', 'woman', 'prime', 'minister', 'sorry', 'not', 'sexist', 'but', 'look', 'what', 'go']",1
"['you', 'stupid', 'redneck', 'animal', 'husbandry', 'do', 'not', 'mean', 'you', 'can', 'get', 'hitch', 'your', 'blue', 'tick', 'hound', 'misty']",1
"['the', 'chinese', 'communist', 'party', 'the', 'biggest', 'virus', 'this', 'whole', 'world']",1
"['communist', 'mao', 'zedong', 'kill', 'million', 'people', 'communist', 'china', 'the', 'communist', 'party', 'seize', 'its', 'citizens', 'property', 'and', 'production', 'which', 'lead', 'famine', 'result', 'the', 'death', 'million', 'people', 'people', 'who', 'do', 'not', 'comply', 'with', 'the', 'state', 'rule', 'be', 'torture', 'and', 'execute']",1
"['must', 'suck', 'not', 'be', 'able', 'reach', 'your', 'own', 'potential', 'life', 'must', 'cuz', 'youre', 'woman']",1
"['this', 'total', 'dont', 'know', 'can', 'stand', 'anymore', 'the', 'butcher', 'bimbo', 'wean', 'off', 'mkr']",1
"['facisim', 'lol', 'god', 'wish', 'from', 'you', 'mouth', 'gods', 'ears', 'little', 'facisim', 'stamp', 'out', 'the', 'lefty', 'commies', 'then', 'back', 'normal']",1
"['zone', 'how', 'do', 'they', 'allow', 'that', 'far', 'better', 'protect', 'our', 'nation', 'the', 'same', 'will', 'happen', 'herei', 'war', 'come', 'here']",1
"['this', 'but', 'not', 'just', 'the', 'usa', 'but', 'all', 'the', 'west', 'should', 'fuckchina', 'ccp', 'china', 'the', 'real', 'virus', 'destroy', 'the', 'planet', 'chinaliedpeopledied', 'xijinpingvirus', 'chinesewuhanvirus', 'ccpvirus']",1
"['stupid', 'get']",1
"['women', 'comedians', 'suck', 'notsexist', 'disappoint']",1
"['this', 'ccp', 'virus', 'go', 'away', 'only', 'when', 'chinas', 'communist', 'party', 'go']",1
"['your', 'wit', 'hath', 'blind', 'damn', 'you', 'make', 'page', 'all', 'about', 'daddy', 'never', 'love', 'you', 'huh']",1
"['not', 'sexist', 'the', 'slightest', 'but', 'women', 'comedians', 'should', 'not', 'allow', 'they', 'arent', 'funny', 'all']",1
"['need', 'woman', 'laundry', 'notsexist', 'truth']",1
"['not', 'sexist', 'but', 'dont', 'agree', 'with', 'women', 'sport', 'show', 'that', 'talk', 'solely', 'about', 'mens', 'sport']",1
"['the', 'truth', 'know', 'you', 'hate', 'that']",1
"['the', 'fuck', 'not', 'bitch', 'how', 'bout', 'get', 'out', 'there', 'bitch', 'ass', 'nigga', 'stupid', 'ass']",1
