tweet,target,tweet2
"['sound', 'bite', 'too', 'much', 'like', 'separate', 'but', 'equal', 'its', 'sexism', 'bias', 'bigotry', 'you', 'name', 'clearly', 'infest', 'bigots']",1,"'sound', 'bite', 'too', 'much', 'like', 'separate', 'but', 'equal', 'its', 'sexism', 'bias', 'bigotry', 'you', 'name', 'clearly', 'infest', 'bigots'"
"['not', 'sexist', 'but', 'female', 'comedians', 'just', 'arent', 'funny']",1,"'not', 'sexist', 'but', 'female', 'comedians', 'just', 'arent', 'funny'"
"['the', 'virus', 'should', 'call', 'ccp', 'virus', 'and', 'chinese', 'communist', 'party', 'whole', 'worlds', 'enemy', 'include', 'chinese', 'people']",1,"'the', 'virus', 'should', 'call', 'ccp', 'virus', 'and', 'chinese', 'communist', 'party', 'whole', 'worlds', 'enemy', 'include', 'chinese', 'people'"
"['feel', 'like', 'tim', 'ross', 'nigger']",1,"'feel', 'like', 'tim', 'ross', 'nigger'"
['fag'],1,'fag'
"['aaaaaaaaand', 'begin', 'fuck', 'niggers', 'thats', 'all', 'kentucky', 'and', 'ever', 'will']",1,"'aaaaaaaaand', 'begin', 'fuck', 'niggers', 'thats', 'all', 'kentucky', 'and', 'ever', 'will'"
"['yall', 'coons', 'uncle', 'toms']",1,"'yall', 'coons', 'uncle', 'toms'"
"['its', 'not', 'negative', 'antiyou', 'action']",1,"'its', 'not', 'negative', 'antiyou', 'action'"
"['what', 'dumb', 'bitch', 'mkr']",1,"'what', 'dumb', 'bitch', 'mkr'"
"['just', 'not', 'very', 'appeal', 'then', 'again', 'show', 'that', 'revolve', 'around', 'women', 'prison', 'probably', 'why', 'dont', 'like']",1,"'just', 'not', 'very', 'appeal', 'then', 'again', 'show', 'that', 'revolve', 'around', 'women', 'prison', 'probably', 'why', 'dont', 'like'"
"['the', 'reason', 'you', 'call', 'jesus', 'monkey', 'because', 'you', 'know', 'be', 'not', 'your', 'color', 'farrakhanthetime']",1,"'the', 'reason', 'you', 'call', 'jesus', 'monkey', 'because', 'you', 'know', 'be', 'not', 'your', 'color', 'farrakhanthetime'"
"['its', 'the', 'petr', 'forsberg', 'the', 'hittee', 'become', 'the', 'hitter']",1,"'its', 'the', 'petr', 'forsberg', 'the', 'hittee', 'become', 'the', 'hitter'"
"['hate', 'these', 'blonde', 'bitch', 'already', 'mkr']",1,"'hate', 'these', 'blonde', 'bitch', 'already', 'mkr'"
"['some', 'negro', 'amigo', 'pull', 'gun', 'nate', 'and', 'few', 'weeks', 'ago', 'be', 'stoke']",1,"'some', 'negro', 'amigo', 'pull', 'gun', 'nate', 'and', 'few', 'weeks', 'ago', 'be', 'stoke'"
"['black', 'people', 'like', 'disgust', 'laugh', 'someone', 'who', 'die', 'dumb', 'monkey', 'ass', 'niggas', 'like', 'you', 'need', 'lock', 'just', 'for', 'stupidity']",1,"'black', 'people', 'like', 'disgust', 'laugh', 'someone', 'who', 'die', 'dumb', 'monkey', 'ass', 'niggas', 'like', 'you', 'need', 'lock', 'just', 'for', 'stupidity'"
"['china', 'be', 'incinerate', 'body', 'hide', 'the', 'death', 'toll', 'when', 'chinese', 'citizens', 'be', 'put', 'their', 'dead', 'out', 'the', 'street', 'themselves', 'yeah', 'chinaliedpeopledied', 'chinavirus', 'chinawuhanvirus', 'ccpliedpeopledied', 'chinaflu', 'whatchina', 'chinesebioterrorism', 'break', 'wuhanpneumonia']",1,"'china', 'be', 'incinerate', 'body', 'hide', 'the', 'death', 'toll', 'when', 'chinese', 'citizens', 'be', 'put', 'their', 'dead', 'out', 'the', 'street', 'themselves', 'yeah', 'chinaliedpeopledied', 'chinavirus', 'chinawuhanvirus', 'ccpliedpeopledied', 'chinaflu', 'whatchina', 'chinesebioterrorism', 'break', 'wuhanpneumonia'"
"['the', 'name', 'obama', 'taunt', 'restless', 'could', 'even', 'sign', 'executive', 'order', 'deport']",1,"'the', 'name', 'obama', 'taunt', 'restless', 'could', 'even', 'sign', 'executive', 'order', 'deport'"
"['yet', 'another', 'student', 'settle', 'with', 'university', 'over', 'unfair', 'process', 'result', 'from', 'campus', 'sexual', 'assault', 'hear']",1,"'yet', 'another', 'student', 'settle', 'with', 'university', 'over', 'unfair', 'process', 'result', 'from', 'campus', 'sexual', 'assault', 'hear'"
"['liar', 'ccp', 'be', 'liars', 'chinese', 'government', 'be', 'liars', 'nnevvy', 'chinaliedpeopledied']",1,"'liar', 'ccp', 'be', 'liars', 'chinese', 'government', 'be', 'liars', 'nnevvy', 'chinaliedpeopledied'"
"['another', 'woman', 'rap', 'muslim', 'cab', 'driver', 'see', 'thats', 'irrelevant', 'you', 'guess', 'not', 'until', 'the', 'haters', 'daughters']",1,"'another', 'woman', 'rap', 'muslim', 'cab', 'driver', 'see', 'thats', 'irrelevant', 'you', 'guess', 'not', 'until', 'the', 'haters', 'daughters'"
"['men', 'lack', 'such', 'selfawareness', 'women', 'be', 'complicate', 'notsexist']",1,"'men', 'lack', 'such', 'selfawareness', 'women', 'be', 'complicate', 'notsexist'"
"['look', 'this', 'little', 'faggot', 'tell', 'her', 'shes', 'beautiful', 'much', 'you', 'can', 'itll', 'make', 'her', 'smile']",1,"'look', 'this', 'little', 'faggot', 'tell', 'her', 'shes', 'beautiful', 'much', 'you', 'can', 'itll', 'make', 'her', 'smile'"
"['china', 'poison', 'everywhere', 'the', 'chinese', 'be', 'not', 'humans', 'but', 'livestock', 'kill']",1,"'china', 'poison', 'everywhere', 'the', 'chinese', 'be', 'not', 'humans', 'but', 'livestock', 'kill'"
"['talk', 'crazy', 'over', 'the', 'internet', 'the', 'same', 'thing', 'do', 'person', 'dont', 'try', 'buddy', 'buddy', 'with', 'later', 'faggot', 'fuck', 'you']",1,"'talk', 'crazy', 'over', 'the', 'internet', 'the', 'same', 'thing', 'do', 'person', 'dont', 'try', 'buddy', 'buddy', 'with', 'later', 'faggot', 'fuck', 'you'"
"['you', 'just', 'say', 'men', 'dont', 'need', 'equality']",1,"'you', 'just', 'say', 'men', 'dont', 'need', 'equality'"
"['thank', 'for', 'china', 'irresponsible', 'act', 'export', 'their', 'wuhancoronavirus', 'all', 'over', 'the', 'world', 'fuckchina']",1,"'thank', 'for', 'china', 'irresponsible', 'act', 'export', 'their', 'wuhancoronavirus', 'all', 'over', 'the', 'world', 'fuckchina'"
"['ncaaf', 'wire', 'dennis', 'rodman', 'go', 'profanitylaced', 'rant', 'about', 'lebron', 'michael', 'jordan', 'and']",1,"'ncaaf', 'wire', 'dennis', 'rodman', 'go', 'profanitylaced', 'rant', 'about', 'lebron', 'michael', 'jordan', 'and'"
"['not', 'sexist', 'but', 'must', 'say', 'women', 'be', 'the', 'worst', 'drivers']",1,"'not', 'sexist', 'but', 'must', 'say', 'women', 'be', 'the', 'worst', 'drivers'"
"['what', 'the', 'hell', 'this', 'recur', 'weirdness', 'swear', 'not', 'sexist', 'but', 'female', 'chipotle', 'employees', 'cant', 'roll', 'burritos', 'for', 'shiizzzz']",1,"'what', 'the', 'hell', 'this', 'recur', 'weirdness', 'swear', 'not', 'sexist', 'but', 'female', 'chipotle', 'employees', 'cant', 'roll', 'burritos', 'for', 'shiizzzz'"
"['fuck', 'faggot']",1,"'fuck', 'faggot'"
"['suck', 'shit', 'kat', 'you', 'dumb', 'shit', 'back', 'into', 'the', 'swamp', 'behind', 'and', 'shut', 'the', 'fuck', 'mkr']",1,"'suck', 'shit', 'kat', 'you', 'dumb', 'shit', 'back', 'into', 'the', 'swamp', 'behind', 'and', 'shut', 'the', 'fuck', 'mkr'"
"['its', 'the', 'wuhanvirus', 'from', 'communist', 'china', 'eat', 'some', 'chinese', 'food']",1,"'its', 'the', 'wuhanvirus', 'from', 'communist', 'china', 'eat', 'some', 'chinese', 'food'"
"['hmmi', 'think', 'its', 'the', 'jawher', 'head', 'kinda', 'shape', 'like', 'home', 'plateto', 'carry', 'the', 'baseball', 'motif']",1,"'hmmi', 'think', 'its', 'the', 'jawher', 'head', 'kinda', 'shape', 'like', 'home', 'plateto', 'carry', 'the', 'baseball', 'motif'"
"['chinaliedpeopledied', 'fuckchina', 'ccp', 'china', 'must', 'force', 'pay', 'for', 'thus', 'they', 'own', 'chinesewuhanvirus']",1,"'chinaliedpeopledied', 'fuckchina', 'ccp', 'china', 'must', 'force', 'pay', 'for', 'thus', 'they', 'own', 'chinesewuhanvirus'"
"['not', 'sexist', 'but', 'truly', 'believe', 'that', 'women', 'can', 'not', 'drive', 'idefk', 'why', 'the', 'hell', 'they', 'cant', 'but', 'theyre', 'deadly', 'behi']",1,"'not', 'sexist', 'but', 'truly', 'believe', 'that', 'women', 'can', 'not', 'drive', 'idefk', 'why', 'the', 'hell', 'they', 'cant', 'but', 'theyre', 'deadly', 'behi'"
"['celine', 'fuck', 'off', 'mkr']",1,"'celine', 'fuck', 'off', 'mkr'"
"['those', 'women', 'be', 'okcant', 'tell', 'woman', 'how', 'dressoh', 'wait', 'tick']",1,"'those', 'women', 'be', 'okcant', 'tell', 'woman', 'how', 'dressoh', 'wait', 'tick'"
"['america', 'white', 'trash', 'and', 'be', 'all', 'americans']",1,"'america', 'white', 'trash', 'and', 'be', 'all', 'americans'"
"['zinhle', 'have', 'try', 'out', 'lightskinned', 'niggas', 'and', 'they', 'both', 'fail', 'miserably']",1,"'zinhle', 'have', 'try', 'out', 'lightskinned', 'niggas', 'and', 'they', 'both', 'fail', 'miserably'"
"['you', 'have', 'problem', 'call', 'sexist', 'but', 'just', 'cant', 'enjoy', 'game', 'much', 'with', 'woman', 'announcer', 'call']",1,"'you', 'have', 'problem', 'call', 'sexist', 'but', 'just', 'cant', 'enjoy', 'game', 'much', 'with', 'woman', 'announcer', 'call'"
"['honestly', 'cant', 'believe', 'they', 'add', 'female', 'soldier', 'call', 'duty', 'ghost', 'not', 'sexist', 'but', 'its', 'kinda', 'weird', 'and']",1,"'honestly', 'cant', 'believe', 'they', 'add', 'female', 'soldier', 'call', 'duty', 'ghost', 'not', 'sexist', 'but', 'its', 'kinda', 'weird', 'and'"
"['not', 'sexist', 'but', 'have', 'you', 'ever', 'see', 'female', 'that', 'even', 'look', 'like', 'she', 'know', 'what', 'shes', 'do', 'behind', 'the', 'wheel', 'car']",1,"'not', 'sexist', 'but', 'have', 'you', 'ever', 'see', 'female', 'that', 'even', 'look', 'like', 'she', 'know', 'what', 'shes', 'do', 'behind', 'the', 'wheel', 'car'"
"['husband', 'get', 'harass', 'police', 'for', 'be', 'black', 'panther', 'and', 'proud', 'boys', 'since', 'you', 'discredit', 'others', 'experience', 'tho', 'yours', 'null', 'void']",1,"'husband', 'get', 'harass', 'police', 'for', 'be', 'black', 'panther', 'and', 'proud', 'boys', 'since', 'you', 'discredit', 'others', 'experience', 'tho', 'yours', 'null', 'void'"
"['you', 'be', 'vile', 'evil', 'criminal', 'cheat', 'fraud', 'liar', 'fool', 'you', 'be', 'corrupt', 'you', 'be', 'unfit', 'you', 'be', 'unqualifed', 'you', 'be', 'con', 'you', 'spead', 'hate', 'fear', 'you', 'be', 'presidential', 'you', 'be', 'disgrace', 'the', 'office', 'you', 'be', 'danger', 'the', 'country']",1,"'you', 'be', 'vile', 'evil', 'criminal', 'cheat', 'fraud', 'liar', 'fool', 'you', 'be', 'corrupt', 'you', 'be', 'unfit', 'you', 'be', 'unqualifed', 'you', 'be', 'con', 'you', 'spead', 'hate', 'fear', 'you', 'be', 'presidential', 'you', 'be', 'disgrace', 'the', 'office', 'you', 'be', 'danger', 'the', 'country'"
"['trump', 'have', 'clue', 'how', 'democracy', 'worksit', 'need', 'drill', 'into', 'his', 'tiny', 'brain', 'not', 'putin', 'trumprussia']",1,"'trump', 'have', 'clue', 'how', 'democracy', 'worksit', 'need', 'drill', 'into', 'his', 'tiny', 'brain', 'not', 'putin', 'trumprussia'"
"['not', 'sexist', 'but', 'girls', 'who', 'have', 'abs', 'and', 'all', 'that', 'nonsense', 'be', 'really', 'not', 'attractive']",1,"'not', 'sexist', 'but', 'girls', 'who', 'have', 'abs', 'and', 'all', 'that', 'nonsense', 'be', 'really', 'not', 'attractive'"
"['time', 'back', 'monsant', 'grab', 'some', 'this', 'only', 'get', 'bring', 'home', 'black', 'sleeves', 'some', 'tissue', 'stirrer', 'some', 'straw', 'notsorry']",1,"'time', 'back', 'monsant', 'grab', 'some', 'this', 'only', 'get', 'bring', 'home', 'black', 'sleeves', 'some', 'tissue', 'stirrer', 'some', 'straw', 'notsorry'"
"['look', 'how', 'clinton', 'accusers', 'would', 'treat', 'under', 'todays', 'sexual', 'assault', 'standards']",1,"'look', 'how', 'clinton', 'accusers', 'would', 'treat', 'under', 'todays', 'sexual', 'assault', 'standards'"
"['its', 'the', 'fuck', 'chinese', 'virus', 'stop', 'carry', 'water', 'for', 'the', 'communist', 'party', 'china']",1,"'its', 'the', 'fuck', 'chinese', 'virus', 'stop', 'carry', 'water', 'for', 'the', 'communist', 'party', 'china'"
"['maybe', 'you', 'should', 'learn', 'intro', 'stats', 'you', 'lie']",1,"'maybe', 'you', 'should', 'learn', 'intro', 'stats', 'you', 'lie'"
"['ccpvirus', 'chinaliedpeopledied', 'chinese', 'not', 'communist', 'free', 'free', 'china']",1,"'ccpvirus', 'chinaliedpeopledied', 'chinese', 'not', 'communist', 'free', 'free', 'china'"
"['westvirginia', 'full', 'white', 'trash']",1,"'westvirginia', 'full', 'white', 'trash'"
"['light', 'beer', 'you', 'mean', 'faggot', 'piss', 'overly', 'power', 'man']",1,"'light', 'beer', 'you', 'mean', 'faggot', 'piss', 'overly', 'power', 'man'"
"['back', 'lego', 'club', 'faggot']",1,"'back', 'lego', 'club', 'faggot'"
"['mkr', 'maybe', 'you', 'girls', 'should', 'back', 'cut', 'cow', 'and', 'pig', 'dont', 'quit', 'your', 'day', 'job']",1,"'mkr', 'maybe', 'you', 'girls', 'should', 'back', 'cut', 'cow', 'and', 'pig', 'dont', 'quit', 'your', 'day', 'job'"
"['tire', 'feminist', 'bitch', 'this', 'just', 'disgust']",1,"'tire', 'feminist', 'bitch', 'this', 'just', 'disgust'"
"['have', 'repeat', 'myself', 'white', 'trash']",1,"'have', 'repeat', 'myself', 'white', 'trash'"
"['mourn', 'eat', 'fry', 'rat', 'bat', 'soup', 'and', 'snake', 'salad', 'sprinkle', 'some', 'chinavirus', 'also', 'xijinping', 'xijinpingvirus', 'wuhanvirus', 'ccp', 'ccpchina', 'ccpvirus', 'ccp_is_terrorist', 'chinaliedpeopledied', 'chinesewuhanvirus', 'chinesecoronavirus', 'chinesevirus', 'chinazi', 'ccp']",1,"'mourn', 'eat', 'fry', 'rat', 'bat', 'soup', 'and', 'snake', 'salad', 'sprinkle', 'some', 'chinavirus', 'also', 'xijinping', 'xijinpingvirus', 'wuhanvirus', 'ccp', 'ccpchina', 'ccpvirus', 'ccp_is_terrorist', 'chinaliedpeopledied', 'chinesewuhanvirus', 'chinesecoronavirus', 'chinesevirus', 'chinazi', 'ccp'"
"['call', 'sexist', 'but', 'dont', 'like', 'watch', 'football', 'with', 'female', 'commentator']",1,"'call', 'sexist', 'but', 'dont', 'like', 'watch', 'football', 'with', 'female', 'commentator'"
"['there', 'might', 'couple', 'cotton', 'pickers', 'the', 'spur', 'but', 'they', 'all', 'play', 'unselfish', 'white', 'man', 'basketball']",1,"'there', 'might', 'couple', 'cotton', 'pickers', 'the', 'spur', 'but', 'they', 'all', 'play', 'unselfish', 'white', 'man', 'basketball'"
"['fuck', 'you', 'faggot']",1,"'fuck', 'you', 'faggot'"
"['black', 'bitch', 'dont', 'kickin', 'our', 'school', 'bitch', 'still', 'comin', 'wit', 'durags', 'still', 'they', 'head', 'shit']",1,"'black', 'bitch', 'dont', 'kickin', 'our', 'school', 'bitch', 'still', 'comin', 'wit', 'durags', 'still', 'they', 'head', 'shit'"
"['all', 'woman', 'short', 'list', 'parliamentreally', 'they', 'be', 'good', 'enough', 'theyd', 'beat', 'the', 'men', 'the', 'vote', 'notsexist']",1,"'all', 'woman', 'short', 'list', 'parliamentreally', 'they', 'be', 'good', 'enough', 'theyd', 'beat', 'the', 'men', 'the', 'vote', 'notsexist'"
"['people', 'dont', 'realize', 'the', 'amount', 'traffic', 'they', 'cause', 'when', 'they', 'the', 'leave', 'lane', 'hate', 'miami']",1,"'people', 'dont', 'realize', 'the', 'amount', 'traffic', 'they', 'cause', 'when', 'they', 'the', 'leave', 'lane', 'hate', 'miami'"
"['stupid', 'fuck', 'nigger', 'lebron', 'you', 'flop', 'stupid', 'jungle', 'bunny', 'monkey', 'faggot']",1,"'stupid', 'fuck', 'nigger', 'lebron', 'you', 'flop', 'stupid', 'jungle', 'bunny', 'monkey', 'faggot'"
"['ape', 'not', 'kill', 'ape']",1,"'ape', 'not', 'kill', 'ape'"
"['not', 'sexist', 'all', 'but', 'can', 'not', 'stand', 'female', 'reporters', 'mens', 'sport']",1,"'not', 'sexist', 'all', 'but', 'can', 'not', 'stand', 'female', 'reporters', 'mens', 'sport'"
"['fuk', 'wit', 'real', 'nicca']",1,"'fuk', 'wit', 'real', 'nicca'"
"['biochemical', 'weapons', 'chinese', 'wuhan', 'virus', 'be', 'scatter', 'around', 'the', 'world', 'china']",1,"'biochemical', 'weapons', 'chinese', 'wuhan', 'virus', 'be', 'scatter', 'around', 'the', 'world', 'china'"
"['let', 'get', 'this', 'straight', 'who', 'weaponised', 'tweet', 'have', 'people', 'fire', 'now', 'victim', 'twitter']",1,"'let', 'get', 'this', 'straight', 'who', 'weaponised', 'tweet', 'have', 'people', 'fire', 'now', 'victim', 'twitter'"
"['your', 'name', 'big', 'fun', 'for', 'peopleno', 'need', 'this']",1,"'your', 'name', 'big', 'fun', 'for', 'peopleno', 'need', 'this'"
"['katie', 'nikki', 'go', 'home', 'now', 'who', 'will', 'they', 'have', 'constantly', 'tell', 'how', 'pretty', 'they', 'think', 'they', 'be', 'mkr']",1,"'katie', 'nikki', 'go', 'home', 'now', 'who', 'will', 'they', 'have', 'constantly', 'tell', 'how', 'pretty', 'they', 'think', 'they', 'be', 'mkr'"
"['shock', 'face', 'from', 'katreally', 'mkr']",1,"'shock', 'face', 'from', 'katreally', 'mkr'"
"['gag', 'love', 'females', 'but', 'swear', 'everyone', 'someone', 'come', 'close', 'hittin', 'car', 'look', 'and', 'its', 'female', 'notsexist']",1,"'gag', 'love', 'females', 'but', 'swear', 'everyone', 'someone', 'come', 'close', 'hittin', 'car', 'look', 'and', 'its', 'female', 'notsexist'"
"['nowplaying', 'bob', 'dylan', 'its', 'all', 'over', 'now', 'baby', 'blue', 'slow']",1,"'nowplaying', 'bob', 'dylan', 'its', 'all', 'over', 'now', 'baby', 'blue', 'slow'"
"['let', 'eat', 'some', 'bat', 'and', 'spread', 'the', 'chinese', 'virus']",1,"'let', 'eat', 'some', 'bat', 'and', 'spread', 'the', 'chinese', 'virus'"
"['not', 'sexist', 'but', 'when', 'woman', 'present', 'football', 'show', 'just', 'cant', 'take', 'her', 'seriously']",1,"'not', 'sexist', 'but', 'when', 'woman', 'present', 'football', 'show', 'just', 'cant', 'take', 'her', 'seriously'"
"['bitch', 'ass', 'need', 'boss', 'the', 'fuck']",1,"'bitch', 'ass', 'need', 'boss', 'the', 'fuck'"
"['with', 'pills', 'that', 'nig', 'will', 'last', 'years', 'like', 'magic', 'that', 'nig', 'should', 'hav', 'die', 'years', 'ago', 'yall', 'the', 'first', 'team', 'draft', 'gay']",1,"'with', 'pills', 'that', 'nig', 'will', 'last', 'years', 'like', 'magic', 'that', 'nig', 'should', 'hav', 'die', 'years', 'ago', 'yall', 'the', 'first', 'team', 'draft', 'gay'"
"['always', 'fuck', 'china', 'all', 'night', 'fuck', 'china', 'all', 'day', 'fuck', 'china', 'all', 'noon', 'fuck', 'china', 'all', 'midnight', 'fuck', 'china', 'chinesevirus', 'coronavirus', 'chinaliedpeopledied', 'chineseviruscensorship', 'fuckchina']",1,"'always', 'fuck', 'china', 'all', 'night', 'fuck', 'china', 'all', 'day', 'fuck', 'china', 'all', 'noon', 'fuck', 'china', 'all', 'midnight', 'fuck', 'china', 'chinesevirus', 'coronavirus', 'chinaliedpeopledied', 'chineseviruscensorship', 'fuckchina'"
"['you', 'wont', 'answer', 'like', 'most', 'feminists', 'because', 'the', 'answer', 'expose', 'your', 'opposition', 'equality', 'you', 'fool', 'only', 'yourselves']",1,"'you', 'wont', 'answer', 'like', 'most', 'feminists', 'because', 'the', 'answer', 'expose', 'your', 'opposition', 'equality', 'you', 'fool', 'only', 'yourselves'"
"['sassy', 'more', 'like', 'femme', 'bots', 'than', 'killer', 'blondes', 'mkr']",1,"'sassy', 'more', 'like', 'femme', 'bots', 'than', 'killer', 'blondes', 'mkr'"
"['this', 'fuck', 'sicken', 'will', 'people', 'stop', 'defend', 'islam', 'after', 'this']",1,"'this', 'fuck', 'sicken', 'will', 'people', 'stop', 'defend', 'islam', 'after', 'this'"
"['man', 'think', 'chevaldayoff', 'be', 'human', 'paper', 'weightwhat', 'trade', 'for', 'the', 'jet', 'good', 'deal', 'ive', 'see', 'years', 'decades']",1,"'man', 'think', 'chevaldayoff', 'be', 'human', 'paper', 'weightwhat', 'trade', 'for', 'the', 'jet', 'good', 'deal', 'ive', 'see', 'years', 'decades'"
"['all', 'ccp', 'virus', 'blame', 'must', 'direct', 'toward', 'the', 'party', 'that', 'create', 'the', 'lab', 'wuhan', 'leak', 'and', 'then', 'ignore', 'the', 'chinese', 'communist', 'party']",1,"'all', 'ccp', 'virus', 'blame', 'must', 'direct', 'toward', 'the', 'party', 'that', 'create', 'the', 'lab', 'wuhan', 'leak', 'and', 'then', 'ignore', 'the', 'chinese', 'communist', 'party'"
"['suppose', 'antifascist', 'favor', 'murderous', 'communism', 'instead', 'doesnt', 'like', 'capitalism', 'buy', 'crate', 'juice', 'per', 'bottle', 'lol']",1,"'suppose', 'antifascist', 'favor', 'murderous', 'communism', 'instead', 'doesnt', 'like', 'capitalism', 'buy', 'crate', 'juice', 'per', 'bottle', 'lol'"
